10 0:119.265110 1:21.928957 2:2.852372 3:5.814502 4:2.059808 5:0.904375 6:-2.070550 7:1.985288 8:1.185239 9:0.376862 10:-1.450625 11:-0.476704 12:-2.356779 
10 0:117.208291 1:22.582590 2:-0.368227 3:7.396922 4:2.097165 5:-0.251324 6:-0.968735 7:3.010515 8:-0.615466 9:1.721679 10:-0.645990 11:-1.453443 12:-0.732272 
10 0:116.815843 1:23.829720 2:-0.804821 3:7.572834 4:-0.487286 5:2.602058 6:-2.338553 7:4.533534 8:-2.171082 9:3.030639 10:-0.007623 11:-0.931019 12:-0.915117 
10 0:130.713922 1:19.560899 2:1.417632 3:2.232101 4:-0.731864 5:1.222863 6:-0.431839 7:2.604185 8:0.463114 9:-0.168637 10:-1.528053 11:-0.099450 12:-0.249686 
10 0:133.494167 1:18.573099 2:-0.352040 3:1.412167 4:0.506954 5:2.906256 6:0.315036 7:2.860942 8:-0.470847 9:0.234808 10:-1.018117 11:-0.951509 12:-1.091131 
10 0:132.131660 1:21.074931 2:-2.637396 3:-0.008302 4:-1.101231 5:2.191730 6:0.082717 7:3.821517 8:-1.297797 9:0.137215 10:-1.720216 11:-0.696703 12:-1.965147 
10 0:129.517630 1:21.319681 2:-5.270170 3:-0.800424 4:-0.961685 5:3.267035 6:2.201750 7:4.710149 8:-1.209220 9:0.082196 10:-1.255252 11:-0.325814 12:-2.608721 
10 0:128.304662 1:20.758801 2:-2.748355 3:0.732848 4:0.689916 5:1.791477 6:1.364349 7:2.010719 8:-1.433800 9:0.041513 10:-0.204835 11:-0.114533 12:-0.365739 
10 0:127.047455 1:20.090414 2:-1.202206 3:2.951613 4:0.376149 5:1.418296 6:-0.674512 7:2.878556 8:0.705289 9:1.590737 10:-0.727705 11:-0.634466 12:-1.549265 
10 0:123.823959 1:21.108969 2:-2.542997 3:7.343956 4:-2.273643 5:3.595364 6:-3.767365 7:4.030372 8:-2.014341 9:3.488500 10:-3.950551 11:-1.925786 12:-2.657175 
10 0:125.650302 1:18.162657 2:-1.878763 3:6.208795 4:0.973289 5:2.444995 6:-0.449207 7:1.844312 8:1.648145 9:0.962455 10:-1.475981 11:-2.462633 12:-1.924577 
10 0:128.317241 1:20.093635 2:-4.213496 3:9.145070 4:-1.367877 5:0.014465 6:-5.031452 7:2.376490 8:0.377116 9:-0.292389 10:-2.726474 11:1.420876 12:-2.077880 
10 0:131.122712 1:16.493156 2:-0.211865 3:6.184336 4:0.410685 5:-1.444177 6:-2.386597 7:0.111181 8:1.234124 9:-0.769832 10:-2.342038 11:-0.287212 12:-0.126134 
10 0:127.066326 1:16.838806 2:-0.106670 3:5.622180 4:-0.487831 5:-0.339451 6:-2.528798 7:1.397032 8:-0.269760 9:0.149150 10:-3.159331 11:-0.844611 12:-0.312256 
10 0:122.120975 1:15.123509 2:2.073065 3:9.466024 4:-1.118950 5:4.421168 6:-0.463999 7:2.208111 8:0.604970 9:1.889341 10:-0.693629 11:0.707035 12:1.043629 
10 0:127.384969 1:3.725612 2:5.412797 3:12.665527 4:-3.872183 5:3.993985 6:-0.555673 7:3.693578 8:-0.646454 9:0.609443 10:-1.502905 11:-0.990118 12:0.766490 
10 0:131.861663 1:2.881832 2:3.208266 3:11.604526 4:-3.549971 5:3.347464 6:-0.633530 7:2.302337 8:-2.382952 9:1.188770 10:-0.594845 11:-2.284793 12:0.292713 
10 0:126.904667 1:-1.964757 2:1.927824 3:15.163140 4:-1.711576 5:4.515464 6:-1.181206 7:3.462385 8:-1.267543 9:1.825059 10:-0.893837 11:-1.348155 12:0.295431 
10 0:125.742972 1:0.398855 2:1.546451 3:15.665845 4:-1.614297 5:5.635509 6:-1.503800 7:3.886018 8:-1.716962 9:2.856338 10:-1.246317 11:-3.023257 12:-0.814212 
10 0:125.926586 1:1.524339 2:0.852217 3:14.235890 4:0.066354 5:4.894753 6:-2.084346 7:3.319448 8:-2.802460 9:2.312937 10:-1.010203 11:-3.466117 12:-1.252370 
10 0:124.373373 1:9.937988 2:-1.733072 3:12.033303 4:-2.626391 5:3.663866 6:-2.683348 7:5.286547 8:-4.523788 9:2.630192 10:-0.274283 11:-1.015315 12:-2.714633 
10 0:119.334091 1:18.096754 2:-2.608569 3:4.935455 4:0.431027 5:2.437890 6:-3.377360 7:1.411268 8:-3.610913 9:1.234262 10:0.184126 11:-0.319492 12:-2.603542 
10 0:119.480539 1:20.749316 2:-1.818005 3:2.843843 4:-2.127426 5:1.873399 6:-0.491761 7:0.022268 8:-3.094457 9:0.577976 10:-1.584872 11:0.741927 12:-2.274821 
10 0:129.565469 1:17.594438 2:0.953104 3:4.635481 4:-1.300483 5:0.302469 6:-0.113890 7:1.747233 8:-2.314176 9:-0.120146 10:-1.403051 11:-0.468090 12:-1.501611 
10 0:130.358774 1:20.737478 2:-2.117041 3:6.018547 4:-1.086343 5:2.914937 6:-0.260092 7:2.636789 8:-2.738233 9:3.136741 10:-0.026468 11:1.625730 12:-1.824045 
10 0:129.238872 1:18.708379 2:0.792940 3:5.726444 4:-0.201802 5:1.894040 6:0.173276 7:1.314542 8:-0.791234 9:2.866964 10:1.042873 11:-0.952693 12:-2.594021 
10 0:124.642467 1:16.903972 2:2.460126 3:5.429464 4:0.816771 5:1.627519 6:0.328910 7:2.413526 8:0.379623 9:2.678775 10:1.182633 11:-0.622769 12:-2.322140 
10 0:127.996385 1:12.805977 2:4.098201 3:6.621912 4:-0.636109 5:5.707435 6:-1.556131 7:4.706890 8:-0.725278 9:3.434495 10:-0.959429 11:-1.492040 12:-1.697391 
10 0:128.199186 1:9.699141 2:6.615614 3:4.462112 4:-1.870900 5:4.911846 6:-3.111104 7:5.975369 8:-0.831467 9:3.215128 10:-1.042703 11:0.117856 12:-0.860475 
10 0:133.026419 1:8.350337 2:7.631742 3:3.618370 4:-0.984322 5:4.552368 6:-3.805819 7:5.568502 8:-1.739069 9:1.366238 10:-0.394019 11:-0.388676 12:-0.583281 
10 0:129.896629 1:7.561715 2:7.156050 3:4.451331 4:-0.392210 5:6.668533 6:-3.303685 7:5.563808 8:-2.429961 9:2.046175 10:-0.388852 11:0.562093 12:-0.455991 
10 0:127.524184 1:7.507166 2:7.915480 3:3.658979 4:-0.312368 5:5.405164 6:-2.170066 7:5.301171 8:-1.283434 9:2.668344 10:-0.013331 11:0.401162 12:-1.071744 
10 0:125.883756 1:11.324707 2:7.393685 3:3.477728 4:-0.352644 5:4.637164 6:-2.192228 7:5.199837 8:-1.381554 9:2.357834 10:-1.594022 11:0.124027 12:-1.981766 
10 0:120.387299 1:21.122648 2:3.226916 3:5.127966 4:-1.745593 5:1.406032 6:-2.733405 7:2.982485 8:-1.238954 9:4.091456 10:-0.134399 11:0.751190 12:-1.132577 
10 0:125.282902 1:21.253468 2:3.245672 3:1.974587 4:-1.758792 5:0.485361 6:0.851681 7:2.169428 8:1.550860 9:3.250973 10:-0.103411 11:0.559437 12:-0.957374 
10 0:124.969705 1:20.878430 2:2.084926 3:2.607713 4:-2.203645 5:0.037221 6:2.024332 7:1.330319 8:0.090804 9:3.157214 10:1.152350 11:0.422275 12:-1.241202 
10 0:122.720544 1:23.424520 2:0.327767 3:1.478406 4:-1.863362 5:1.872471 6:0.962308 7:1.863001 8:-1.418693 9:4.413050 10:1.509215 11:-0.371749 12:-0.511863 
10 0:121.026832 1:23.701988 2:-2.710791 3:2.449807 4:-0.417559 5:4.281993 6:1.276970 7:1.859898 8:-0.000813 9:4.933751 10:0.394503 11:0.898150 12:-2.085198 
10 0:119.726294 1:24.920467 2:-2.315939 3:3.451881 4:-1.496032 5:4.483587 6:0.416548 7:2.682739 8:-0.540313 9:5.914848 10:0.030624 11:1.412698 12:-3.307029 
10 0:119.410613 1:19.300047 2:2.344467 3:5.087269 4:0.695147 5:1.034523 6:-0.040538 7:2.568375 8:0.579973 9:3.178202 10:-1.116555 11:0.656799 12:-0.166717 
10 0:124.089079 1:21.045854 2:-0.354139 3:6.919386 4:-1.422758 5:3.335612 6:-1.162516 7:4.784513 8:-0.203448 9:4.051811 10:-0.570955 11:1.330481 12:-2.241802 
10 0:124.688123 1:20.783318 2:1.332214 3:4.451743 4:1.997622 5:1.025203 6:-0.260776 7:2.918553 8:0.036861 9:1.912826 10:0.295353 11:0.954221 12:0.409659 
10 0:124.056252 1:21.112263 2:1.882949 3:4.147024 4:0.852683 5:1.269618 6:0.058626 7:1.765913 8:-1.287424 9:0.340625 10:-0.221623 11:1.575601 12:0.204247 
10 0:121.944672 1:18.978376 2:-0.854593 3:6.352366 4:0.518589 5:4.193876 6:-2.076571 7:2.956161 8:-1.012750 9:0.007915 10:0.619294 11:-0.008362 12:-0.379550 
10 0:122.976942 1:20.579489 2:-1.310933 3:6.944638 4:-0.191241 5:3.768064 6:-4.108209 7:3.176760 8:-1.349399 9:2.257479 10:-1.450457 11:0.847404 12:0.548872 
10 0:125.556962 1:23.447231 2:-1.246033 3:1.828427 4:-1.773252 5:3.356735 6:-1.025961 7:2.749676 8:-0.254940 9:2.415097 10:0.433818 11:1.534052 12:0.085238 
10 0:122.568546 1:21.476287 2:-0.383907 3:-0.061200 4:-1.334171 5:1.146879 6:0.329700 7:3.102412 8:0.151906 9:2.823688 10:1.182524 11:0.998585 12:0.914401 
10 0:114.575336 1:20.086154 2:2.285504 3:3.876146 4:0.115426 5:2.534518 6:0.799349 7:5.434011 8:1.881067 9:-0.535550 10:-1.428805 11:0.460616 12:0.342257 
10 0:113.621848 1:20.356099 2:5.235692 3:4.294207 4:1.791328 5:2.715736 6:1.079684 7:2.252855 8:0.860036 9:0.641984 10:-0.737290 11:-0.966234 12:-0.013152 
10 0:113.807614 1:19.422103 2:4.407807 3:3.702082 4:0.584151 5:1.869650 6:1.094790 7:2.826436 8:0.696983 9:0.741582 10:-0.455377 11:0.124082 12:0.330347 
10 0:113.557091 1:20.445465 2:5.361673 3:4.628617 4:1.182380 5:2.554612 6:1.996120 7:3.584808 8:1.022599 9:-0.510713 10:-1.862146 11:-0.357687 12:-0.511754 
10 0:116.955944 1:19.290744 2:4.211191 3:4.507991 4:2.614321 5:3.511446 6:2.429288 7:2.595358 8:1.292265 9:0.186533 10:-2.042384 11:-2.720291 12:-1.921828 
10 0:114.508794 1:23.143822 2:5.508829 3:3.875434 4:0.561007 5:1.087273 6:0.052676 7:2.884794 8:0.622354 9:0.961589 10:-0.381039 11:-0.229507 12:-0.237716 
10 0:130.735742 1:18.471613 2:2.820414 3:1.587025 4:-0.465581 5:0.264448 6:0.362855 7:0.870943 8:0.809732 9:1.073520 10:0.349817 11:-0.926516 12:-1.517005 
10 0:125.590981 1:19.686911 2:2.548071 3:1.876950 4:-2.629032 5:0.892143 6:1.304331 7:4.192296 8:1.572750 9:2.327074 10:0.075730 11:-1.034768 12:-0.474360 
10 0:128.746428 1:20.154529 2:-0.682797 3:4.255732 4:-3.198324 5:1.363997 6:0.062502 7:5.523130 8:0.478825 9:2.065328 10:-0.581861 11:-0.222002 12:-1.618414 
10 0:125.658715 1:21.791396 2:-1.521068 3:3.147934 4:-1.947729 5:1.317620 6:1.465752 7:4.788831 8:0.786026 9:0.596103 10:-1.022462 11:-0.309774 12:0.468356 
10 0:127.660840 1:19.333708 2:0.157766 3:1.289056 4:-0.805331 5:0.303030 6:1.489033 7:1.978335 8:0.546719 9:0.577181 10:0.698432 11:0.211894 12:-0.288653 
10 0:126.512361 1:20.102133 2:-0.779758 3:0.758508 4:0.723001 5:1.187781 6:0.929632 7:1.844604 8:1.286652 9:1.835605 10:0.591512 11:-0.271345 12:-1.010739 
10 0:121.623446 1:21.674738 2:-0.764350 3:2.700123 4:1.321345 5:2.060725 6:0.035054 7:1.489293 8:0.035883 9:0.682981 10:0.479539 11:0.357122 12:-1.290727 
10 0:123.268215 1:21.760096 2:-0.428141 3:2.317586 4:1.545522 5:1.823393 6:0.254059 7:0.386242 8:0.099212 9:2.923826 10:0.905099 11:-0.737887 12:-1.778903 
10 0:124.209695 1:21.369945 2:-2.481457 3:2.465472 4:1.173423 5:0.183151 6:-0.667732 7:0.897909 8:0.323630 9:3.153054 10:0.668387 11:-0.884511 12:-1.016142 
10 0:124.543532 1:21.535295 2:-0.924600 3:3.948138 4:2.155174 5:0.749394 6:-0.685182 7:0.781907 8:1.163698 9:2.760756 10:-0.002855 11:-0.846098 12:-0.535120 
10 0:119.606285 1:22.299920 2:-1.482588 3:6.547543 4:-0.097253 5:1.901928 6:-1.783817 7:1.650205 8:1.198490 9:2.616615 10:-2.298997 11:0.857884 12:-2.274382 
10 0:119.175537 1:18.934669 2:2.157297 3:4.373395 4:1.650767 5:2.653793 6:-0.142642 7:1.398670 8:3.066753 9:0.066810 10:-1.519107 11:-0.251469 12:-1.217796 
10 0:121.037581 1:19.127811 2:2.072368 3:4.039168 4:2.239287 5:1.333818 6:0.119833 7:1.058802 8:1.212771 9:-0.168434 10:-0.860409 11:0.056679 12:-1.855325 
10 0:117.131785 1:22.720983 2:1.348002 3:6.988592 4:1.720800 5:0.212126 6:-2.262366 7:3.227827 8:1.791065 9:1.284384 10:-1.910443 11:1.358170 12:-1.832428 
10 0:117.266552 1:23.760724 2:-1.345085 3:6.702906 4:0.983535 5:0.992912 6:-3.446881 7:3.364202 8:2.466146 9:1.849671 10:-2.641761 11:1.501459 12:-2.327153 
10 0:123.673460 1:19.868743 2:-0.339589 3:4.446510 4:1.542063 5:-0.644088 6:-1.318733 7:1.443155 8:2.271570 9:1.200477 10:-1.242741 11:0.535129 12:-0.781982 
10 0:125.066973 1:19.168599 2:-0.381604 3:4.346339 4:1.493824 5:-0.934815 6:-1.233850 7:1.262679 8:2.136700 9:1.475475 10:-1.993628 11:0.941668 12:-0.977124 
10 0:125.264994 1:19.137980 2:-2.752915 3:5.702533 4:0.629194 5:0.208602 6:0.234999 7:1.787301 8:2.061077 9:3.719733 10:-2.334762 11:-0.095333 12:-1.915524 
10 0:120.819543 1:22.055391 2:-5.704207 3:8.074768 4:-0.123200 5:2.565230 6:-0.584657 7:2.902944 8:0.847122 9:4.542183 10:-2.656450 11:0.842025 12:-3.533089 
10 0:115.210610 1:26.874338 2:-3.545737 3:7.593874 4:-1.699315 5:2.950637 6:-2.212096 7:3.457775 8:-0.070660 9:5.484935 10:-2.035690 11:1.477745 12:-5.068718 
10 0:120.742721 1:22.981479 2:-1.991535 3:3.885856 4:-0.374320 5:1.333810 6:0.636138 7:1.361959 8:1.423791 9:4.444549 10:-0.380885 11:0.831515 12:-3.383339 
10 0:116.004305 1:28.254951 2:-3.567134 3:5.423435 4:-1.742022 5:3.793870 6:-1.469371 7:2.862990 8:-1.898055 9:4.203736 10:-1.174749 11:2.370615 12:-4.231652 
10 0:113.048900 1:24.510907 2:2.147043 3:2.461165 4:-0.087112 5:2.270303 6:-0.287069 7:1.961493 8:1.997562 9:2.358172 10:0.561990 11:1.113019 12:-2.489786 
10 0:113.945504 1:19.504093 2:2.692246 3:4.192085 4:1.972231 5:1.495586 6:1.177307 7:2.765490 8:1.263883 9:1.351132 10:0.128175 11:0.349111 12:-0.731966 
10 0:105.942212 1:21.985689 2:3.167299 3:6.293307 4:3.221983 5:3.554449 6:-0.845540 7:3.220791 8:1.527319 9:1.435856 10:-0.488945 11:-0.067489 12:-0.733622 
10 0:108.999571 1:19.021071 2:4.276914 3:5.056605 4:2.416207 5:3.236862 6:0.539588 7:3.636809 8:1.455255 9:1.347753 10:-0.673868 11:0.182000 12:-0.913669 
10 0:108.342175 1:19.098527 2:4.741756 3:5.976420 4:1.506538 5:3.740833 6:-2.969841 7:4.205037 8:0.158135 9:1.832284 10:0.270935 11:0.168725 12:-1.817054 
10 0:111.446654 1:18.402519 2:4.171211 3:5.062126 4:1.797574 5:3.667929 6:-0.744259 7:2.109147 8:1.524075 9:1.478698 10:0.250227 11:0.100176 12:-0.788737 
10 0:104.080150 1:21.704354 2:3.995911 3:8.309840 4:0.650474 5:2.555992 6:-1.299694 7:3.216825 8:1.883398 9:1.135344 10:0.132137 11:-0.296135 12:-0.893159 
10 0:109.700876 1:19.270256 2:3.940456 3:4.159039 4:2.280413 5:1.391092 6:0.937721 7:1.453811 8:1.148646 9:0.423706 10:0.083616 11:0.116813 12:-0.161214 
10 0:112.333735 1:15.904091 2:2.316639 3:9.838676 4:-1.002296 5:4.309527 6:0.052996 7:2.026833 8:0.656099 9:2.005642 10:-0.903955 11:-0.367604 12:-1.028414 
10 0:108.039495 1:23.105152 2:1.528470 3:5.565533 4:1.332304 5:2.639378 6:-0.060905 7:-0.284338 8:0.123164 9:1.123004 10:-0.827342 11:0.946910 12:-2.465396 
10 0:110.770394 1:19.738088 2:2.441709 3:4.412828 4:2.544348 5:2.875884 6:0.130934 7:-0.953185 8:-0.568484 9:0.257641 10:0.093877 11:0.200609 12:-1.335371 
10 0:109.810408 1:21.028165 2:3.368233 3:4.725327 4:2.143551 5:2.088029 6:-0.151423 7:-0.270772 8:-0.131589 9:0.638829 10:-0.452982 11:-0.364656 12:-0.795805 
10 0:107.742099 1:19.926074 2:2.982950 3:4.765720 4:2.514844 5:2.815070 6:0.981438 7:0.441149 8:0.801302 9:0.099260 10:-0.546642 11:-0.272278 12:-1.158667 
10 0:108.083471 1:14.864265 2:6.351673 3:7.297115 4:-0.093864 5:5.356417 6:-1.695830 7:3.671046 8:0.284542 9:1.659723 10:-2.432348 11:0.423411 12:-2.051266 
10 0:113.463214 1:16.137487 2:4.352577 3:5.139646 4:-0.194703 5:3.162905 6:-0.267513 7:1.375355 8:0.585769 9:0.045765 10:-0.115716 11:0.041353 12:-0.627894 
10 0:103.568673 1:18.122712 2:4.892784 3:10.331276 4:-1.409108 5:6.713450 6:-3.035277 7:4.008105 8:-0.927725 9:2.646015 10:-2.524370 11:0.573342 12:-2.766922 
10 0:120.077347 1:7.120353 2:6.204330 3:6.957978 4:-0.773186 5:8.078167 6:-3.880782 7:5.747380 8:-3.143653 9:2.547229 10:-2.592550 11:0.848165 12:-0.941721 
